0,1
../data/iam_data/words/d06/d06-000/d06-000-07-03.png,the
../data/iam_data/words/k04/k04-010/k04-010-09-03.png,","
../data/iam_data/words/f02/f02-033/f02-033-09-04.png,the
../data/iam_data/words/b01/b01-018/b01-018-00-01.png,Commonwealth
../data/iam_data/words/g06/g06-018c/g06-018c-00-08.png,sent
../data/iam_data/words/a04/a04-099/a04-099-05-01.png,membership
../data/iam_data/words/r03/r03-096/r03-096-02-03.png,a
../data/iam_data/words/k07/k07-125/k07-125-00-05.png,might
../data/iam_data/words/f07/f07-088a/f07-088a-01-00.png,the
../data/iam_data/words/m02/m02-072/m02-072-03-01.png,lawyer
../data/iam_data/words/a06/a06-124/a06-124-05-03.png,deposits
../data/iam_data/words/m01/m01-110/m01-110-09-03.png,personal
../data/iam_data/words/b04/b04-034/b04-034-02-04.png,two
../data/iam_data/words/m04/m04-072/m04-072-07-05.png,seeing
../data/iam_data/words/a01/a01-072u/a01-072u-01-00.png,America's
../data/iam_data/words/m02/m02-069/m02-069-07-09.png,the
../data/iam_data/words/a01/a01-082u/a01-082u-06-00.png,did
../data/iam_data/words/m03/m03-062/m03-062-02-00.png,resemblance
../data/iam_data/words/r02/r02-089/r02-089-10-03.png,Tannin-free
../data/iam_data/words/h07/h07-066b/h07-066b-03-01.png,the
../data/iam_data/words/h02/h02-024/h02-024-02-05.png,which
../data/iam_data/words/f04/f04-046/f04-046-01-10.png,","
../data/iam_data/words/m02/m02-075/m02-075-02-02.png,Face
../data/iam_data/words/b04/b04-175/b04-175-00-04.png,than
../data/iam_data/words/k04/k04-017/k04-017-00-07.png,?
../data/iam_data/words/g06/g06-031d/g06-031d-03-04.png,that
../data/iam_data/words/r06/r06-049/r06-049-03-03.png,later
../data/iam_data/words/g01/g01-022/g01-022-01-06.png,LARGE-
../data/iam_data/words/n04/n04-039/n04-039-00-08.png,Having
../data/iam_data/words/l01/l01-082/l01-082-04-00.png,say
../data/iam_data/words/b04/b04-034/b04-034-04-12.png,as
../data/iam_data/words/g06/g06-011c/g06-011c-03-01.png,The
../data/iam_data/words/a04/a04-031/a04-031-05-07.png,","
../data/iam_data/words/g06/g06-042m/g06-042m-02-04.png,early
../data/iam_data/words/c03/c03-016c/c03-016c-08-08.png,leaves
../data/iam_data/words/n03/n03-103/n03-103-05-05.png,sheet
../data/iam_data/words/b06/b06-036/b06-036-05-08.png,Let
../data/iam_data/words/m04/m04-209/m04-209-03-03.png,as
../data/iam_data/words/p03/p03-057/p03-057-01-10.png,?
../data/iam_data/words/a04/a04-043/a04-043-07-04.png,so
../data/iam_data/words/h07/h07-040/h07-040-06-05.png,has
../data/iam_data/words/c04/c04-144/c04-144-03-01.png,.
../data/iam_data/words/a04/a04-085/a04-085-04-00.png,BEFORE
../data/iam_data/words/h07/h07-071a/h07-071a-02-01.png,few
../data/iam_data/words/e04/e04-030/e04-030-00-04.png,","
../data/iam_data/words/a01/a01-077u/a01-077u-01-02.png,Dr.
../data/iam_data/words/a01/a01-117/a01-117-07-01.png,ruthless
../data/iam_data/words/e07/e07-066/e07-066-08-05.png,.
../data/iam_data/words/e06/e06-010/e06-010-00-08.png,touch
../data/iam_data/words/a01/a01-087/a01-087-00-00.png,Mr.
../data/iam_data/words/f07/f07-092b/f07-092b-00-07.png,food
../data/iam_data/words/r03/r03-096/r03-096-05-04.png,you
../data/iam_data/words/f07/f07-019b/f07-019b-07-05.png,of
../data/iam_data/words/m02/m02-072/m02-072-06-09.png,entered
../data/iam_data/words/n04/n04-183/n04-183-03-00.png,Bawley
../data/iam_data/words/g06/g06-031r/g06-031r-05-00.png,Commons
../data/iam_data/words/h01/h01-027/h01-027-09-06.png,","
../data/iam_data/words/b05/b05-062/b05-062-04-05.png,I
