0,1
../data/iam_data/words/b01/b01-062/b01-062-05-06.png,content
../data/iam_data/words/l04/l04-012/l04-012-01-07.png,naughty
../data/iam_data/words/p06/p06-096/p06-096-07-00.png,Sandra
../data/iam_data/words/f04/f04-061/f04-061-02-07.png,travel
../data/iam_data/words/c02/c02-078/c02-078-01-02.png,","
../data/iam_data/words/n04/n04-060/n04-060-05-02.png,submarine
../data/iam_data/words/h04/h04-078/h04-078-02-00.png,of
../data/iam_data/words/a05/a05-044/a05-044-07-05.png,returned
../data/iam_data/words/e02/e02-094/e02-094-00-01.png,","
../data/iam_data/words/g06/g06-031p/g06-031p-05-07.png,be
../data/iam_data/words/m06/m06-106/m06-106-03-05.png,events
../data/iam_data/words/g06/g06-026p/g06-026p-02-02.png,was
../data/iam_data/words/g06/g06-011r/g06-011r-08-05.png,very
../data/iam_data/words/f07/f07-076a/f07-076a-02-00.png,possibly
../data/iam_data/words/a06/a06-014/a06-014-00-07.png,Edward
../data/iam_data/words/e06/e06-070/e06-070-01-08.png,fish
../data/iam_data/words/k02/k02-018/k02-018-00-07.png,beer
../data/iam_data/words/b01/b01-113/b01-113-03-07.png,is
../data/iam_data/words/g06/g06-050k/g06-050k-02-04.png,doing
../data/iam_data/words/r06/r06-070/r06-070-07-00.png,and
../data/iam_data/words/c03/c03-007d/c03-007d-01-03.png,in
../data/iam_data/words/k02/k02-036/k02-036-06-06.png,display
../data/iam_data/words/d04/d04-047/d04-047-07-02.png,will
../data/iam_data/words/a01/a01-087u/a01-087u-05-04.png,uproar
../data/iam_data/words/r06/r06-053/r06-053-08-06.png,work
../data/iam_data/words/h02/h02-049/h02-049-01-02.png,to
../data/iam_data/words/g04/g04-017/g04-017-05-07.png,years
../data/iam_data/words/b03/b03-025/b03-025-03-08.png,has
../data/iam_data/words/d04/d04-037/d04-037-04-00.png,serve
../data/iam_data/words/r06/r06-076/r06-076-04-01.png,and
../data/iam_data/words/f07/f07-028b/f07-028b-03-06.png,of
../data/iam_data/words/n04/n04-213/n04-213-03-08.png,came
../data/iam_data/words/f02/f02-076/f02-076-08-03.png,needs
../data/iam_data/words/g07/g07-000a/g07-000a-03-04.png,FROM
../data/iam_data/words/r02/r02-010/r02-010-05-01.png,and
../data/iam_data/words/b06/b06-000/b06-000-02-11.png,.
../data/iam_data/words/c03/c03-094d/c03-094d-09-02.png,case
../data/iam_data/words/b06/b06-093/b06-093-06-06.png,for
../data/iam_data/words/c04/c04-144/c04-144-02-02.png,The
../data/iam_data/words/b06/b06-012/b06-012-03-09.png,public
../data/iam_data/words/e07/e07-086/e07-086-00-03.png,easy
../data/iam_data/words/e04/e04-030/e04-030-04-03.png,in
../data/iam_data/words/m03/m03-114/m03-114-09-03.png,as
../data/iam_data/words/a05/a05-009/a05-009-00-05.png,with
../data/iam_data/words/g04/g04-104/g04-104-04-06.png,full
../data/iam_data/words/d06/d06-003/d06-003-00-09.png,be
../data/iam_data/words/n02/n02-157/n02-157-02-03.png,pride
../data/iam_data/words/m04/m04-180/m04-180-03-00.png,I
../data/iam_data/words/c06/c06-111/c06-111-01-06.png,get
../data/iam_data/words/j04/j04-046/j04-046-04-01.png,the
../data/iam_data/words/n06/n06-128/n06-128-06-02.png,at
../data/iam_data/words/b06/b06-023/b06-023-03-01.png,could
../data/iam_data/words/r06/r06-097/r06-097-04-03.png,the
../data/iam_data/words/f01/f01-085/f01-085-02-07.png,be
../data/iam_data/words/d04/d04-131/d04-131-02-07.png,that
../data/iam_data/words/d04/d04-121/d04-121-02-01.png,interrogations
../data/iam_data/words/f04/f04-049/f04-049-01-15.png,","
../data/iam_data/words/f02/f02-040/f02-040-06-05.png,Department
../data/iam_data/words/f02/f02-033/f02-033-00-03.png,not
../data/iam_data/words/m01/m01-115/m01-115-01-07.png,","
../data/iam_data/words/c03/c03-021e/c03-021e-08-02.png,sympathy
../data/iam_data/words/a01/a01-043x/a01-043x-06-08.png,discrimination
../data/iam_data/words/g06/g06-045f/g06-045f-04-06.png,under
../data/iam_data/words/g07/g07-000b/g07-000b-09-03.png,matter
../data/iam_data/words/h07/h07-080/h07-080-09-03.png,as
../data/iam_data/words/d05/d05-025/d05-025-07-01.png,the
../data/iam_data/words/m02/m02-048/m02-048-10-02.png,of
../data/iam_data/words/j04/j04-046/j04-046-07-00.png,normal
../data/iam_data/words/d01/d01-024/d01-024-06-05.png,and
../data/iam_data/words/d06/d06-037/d06-037-06-05.png,people
../data/iam_data/words/d04/d04-111/d04-111-07-06.png,a
../data/iam_data/words/k07/k07-059a/k07-059a-07-09.png,quickened
../data/iam_data/words/r02/r02-065/r02-065-00-05.png,bundle
../data/iam_data/words/e01/e01-029/e01-029-03-02.png,striking
../data/iam_data/words/n03/n03-079/n03-079-04-03.png,as
../data/iam_data/words/c06/c06-080/c06-080-03-02.png,in
../data/iam_data/words/p02/p02-109/p02-109-04-08.png,say
../data/iam_data/words/a06/a06-036/a06-036-03-01.png,.
../data/iam_data/words/r02/r02-003/r02-003-03-05.png,her
../data/iam_data/words/d06/d06-015/d06-015-01-00.png,too
../data/iam_data/words/f01/f01-058/f01-058-02-02.png,own
../data/iam_data/words/l04/l04-118/l04-118-02-08.png,.
../data/iam_data/words/l01/l01-187/l01-187-00-07.png,as
../data/iam_data/words/k04/k04-163/k04-163-01-00.png,nevertheless
../data/iam_data/words/m04/m04-190/m04-190-09-00.png,it
../data/iam_data/words/g06/g06-011a/g06-011a-08-02.png,the
../data/iam_data/words/r03/r03-007/r03-007-03-08.png,to
../data/iam_data/words/g04/g04-007/g04-007-07-01.png,became
../data/iam_data/words/c01/c01-066/c01-066-08-03.png,early
../data/iam_data/words/l01/l01-111/l01-111-01-05.png,her
../data/iam_data/words/k07/k07-146/k07-146-00-08.png,the
../data/iam_data/words/p03/p03-185/p03-185-01-06.png,drive
../data/iam_data/words/h07/h07-051b/h07-051b-08-01.png,needed
../data/iam_data/words/d06/d06-111/d06-111-02-08.png,everything
../data/iam_data/words/d04/d04-016/d04-016-03-00.png,self
../data/iam_data/words/g06/g06-050b/g06-050b-04-04.png,a
../data/iam_data/words/a06/a06-157/a06-157-00-00.png,This
../data/iam_data/words/j06/j06-005/j06-005-00-04.png,come
../data/iam_data/words/a03/a03-073/a03-073-05-05.png,stage
../data/iam_data/words/e02/e02-117/e02-117-03-07.png,but
../data/iam_data/words/l04/l04-034/l04-034-01-03.png,That
../data/iam_data/words/n06/n06-201/n06-201-06-01.png,of
../data/iam_data/words/b05/b05-055/b05-055-03-02.png,and
../data/iam_data/words/c06/c06-005/c06-005-02-06.png,There
../data/iam_data/words/j04/j04-065/j04-065-07-04.png,arising
../data/iam_data/words/g06/g06-018k/g06-018k-03-09.png,","
../data/iam_data/words/c02/c02-022/c02-022-02-08.png,a
../data/iam_data/words/g06/g06-018g/g06-018g-05-00.png,rain
../data/iam_data/words/j07/j07-000/j07-000-01-00.png,obtained
../data/iam_data/words/e06/e06-021/e06-021-08-02.png,","
../data/iam_data/words/j04/j04-035/j04-035-06-02.png,exchange
../data/iam_data/words/c06/c06-000/c06-000-03-05.png,a
../data/iam_data/words/g06/g06-050h/g06-050h-01-08.png,advice
../data/iam_data/words/f07/f07-028b/f07-028b-01-00.png,art
../data/iam_data/words/c03/c03-000a/c03-000a-04-00.png,part-author
../data/iam_data/words/m06/m06-091/m06-091-06-05.png,still
../data/iam_data/words/m04/m04-145/m04-145-06-05.png,did
../data/iam_data/words/r06/r06-057/r06-057-03-06.png,and
../data/iam_data/words/n02/n02-120/n02-120-06-05.png,have
../data/iam_data/words/p03/p03-103/p03-103-00-12.png,?
../data/iam_data/words/m04/m04-123/m04-123-07-05.png,of
../data/iam_data/words/b06/b06-087/b06-087-07-05.png,installed
../data/iam_data/words/d06/d06-025/d06-025-04-03.png,plan
../data/iam_data/words/p02/p02-144/p02-144-03-03.png,her
../data/iam_data/words/a05/a05-009/a05-009-05-04.png,out
../data/iam_data/words/a01/a01-072u/a01-072u-04-00.png,rejection
../data/iam_data/words/d06/d06-037/d06-037-04-04.png,little
../data/iam_data/words/a04/a04-006/a04-006-00-04.png,Macmillan
../data/iam_data/words/k07/k07-059a/k07-059a-04-04.png,with
../data/iam_data/words/e07/e07-003/e07-003-06-04.png,out
../data/iam_data/words/p03/p03-069/p03-069-00-01.png,after
../data/iam_data/words/a03/a03-054/a03-054-07-01.png,in
../data/iam_data/words/h02/h02-035/h02-035-09-01.png,observance
../data/iam_data/words/f07/f07-016/f07-016-05-04.png,France
../data/iam_data/words/c04/c04-128/c04-128-06-05.png,David
../data/iam_data/words/m04/m04-012/m04-012-01-08.png,","
../data/iam_data/words/g07/g07-018a/g07-018a-07-00.png,handsome
../data/iam_data/words/h04/h04-071/h04-071-00-07.png,1952
../data/iam_data/words/c02/c02-022/c02-022-07-06.png,original
../data/iam_data/words/m02/m02-095/m02-095-00-06.png,more
../data/iam_data/words/j06/j06-030/j06-030-06-03.png,daytime
../data/iam_data/words/g06/g06-042k/g06-042k-02-03.png,As
../data/iam_data/words/g04/g04-026/g04-026-03-01.png,lead
../data/iam_data/words/n06/n06-163/n06-163-03-05.png,.
../data/iam_data/words/j04/j04-115/j04-115-05-01.png,noted
../data/iam_data/words/a01/a01-007x/a01-007x-01-02.png,been
../data/iam_data/words/n02/n02-000/n02-000-03-07.png,quickly
../data/iam_data/words/c03/c03-003a/c03-003a-00-03.png,a
../data/iam_data/words/f04/f04-011/f04-011-02-03.png,that
../data/iam_data/words/b04/b04-004/b04-004-05-03.png,?
../data/iam_data/words/e07/e07-090/e07-090-04-06.png,On
../data/iam_data/words/b04/b04-004/b04-004-02-00.png,trouble
../data/iam_data/words/f07/f07-016/f07-016-10-08.png,simpler
../data/iam_data/words/m04/m04-100/m04-100-01-06.png,conductor
