0,1
../data/data_20230622/26064.jpeg,cbsa
../data/data_20230622/14892.jpeg,PANETA
../data/data_20230622/22929.jpeg,CEBOLINHA
../data/data_20230622/17350.jpeg,NATUREZA
../data/data_20230622/15680.jpeg,O NOSSO PLANETA E MUITO BONITO
../data/data_20230622/19441.jpeg,aolt
../data/data_20230622/23054.jpeg,ALHO
../data/data_20230622/18333.jpeg,amor
../data/data_20230622/20468.jpeg,CEBOLIN
../data/data_20230622/26176.jpeg,pas
../data/data_20230622/24784.jpeg,SO
../data/data_20230622/23780.jpeg,AELO
../data/data_20230622/16708.jpeg,NATURESA
../data/data_20230622/20993.jpeg,SO DESUMEN
../data/data_20230622/19644.jpeg,GOSTO DE CEBOLINHA NA SALAD
../data/data_20230622/21581.jpeg,p
../data/data_20230622/15429.jpeg,PLANETA
../data/data_20230622/24215.jpeg,CEBOLINHA
../data/data_20230622/23465.jpeg,CMOSA
../data/data_20230622/23040.jpeg,SO
../data/data_20230622/20769.jpeg,CERPOLINHA
../data/data_20230622/22090.jpeg,MUSA BONITA
../data/data_20230622/20238.jpeg, 
../data/data_20230622/16997.jpeg,eu gostoderecebercarinho
../data/data_20230622/23783.jpeg,CEBOLINHA
../data/data_20230622/23704.jpeg,PIMEMTA
../data/data_20230622/21469.jpeg,CBOLINHA
../data/data_20230622/15107.jpeg,NATORESA
../data/data_20230622/15504.jpeg,NATUREZA
../data/data_20230622/15697.jpeg,TERRA
../data/data_20230622/15771.jpeg,naturesa.
../data/data_20230622/21137.jpeg,BMETA
../data/data_20230622/16095.jpeg,PAZ
../data/data_20230622/17762.jpeg,PRANETA
../data/data_20230622/16690.jpeg,NATUREZA
../data/data_20230622/22996.jpeg,GOSTO DE CEBOLINHA NA SALADA
../data/data_20230622/17737.jpeg,PLANETA
../data/data_20230622/23102.jpeg,PQA
../data/data_20230622/16740.jpeg,O NOSOPANETA MUITOBONITO
../data/data_20230622/22473.jpeg,PLANETA
../data/data_20230622/26107.jpeg,e gos to de recebecarinho
../data/data_20230622/23514.jpeg,QODSTOCOTIA TASALD
../data/data_20230622/24233.jpeg,EB
../data/data_20230622/19550.jpeg,OAONRESTES
../data/data_20230622/21706.jpeg,kbo
../data/data_20230622/19867.jpeg,SAO
../data/data_20230622/24064.jpeg,CEBOLINHA
../data/data_20230622/15721.jpeg,TERRA
../data/data_20230622/18922.jpeg,ano
../data/data_20230622/25081.jpeg,GODE CEBOLINHA NA SALADA
../data/data_20230622/21999.jpeg,GOSTO DE CEBOLINHA NA SALADA
../data/data_20230622/20801.jpeg,AOI
../data/data_20230622/21428.jpeg,OARSOIAABIADE
../data/data_20230622/15709.jpeg,O NOSSO PLANETA É MUITO BONITO
../data/data_20230622/23613.jpeg,SAL
../data/data_20230622/16186.jpeg,CARINHO
../data/data_20230622/21163.jpeg,ALIO
../data/data_20230622/16361.jpeg,FLOR
../data/data_20230622/15890.jpeg,RARE
../data/data_20230622/19347.jpeg,paz
../data/data_20230622/17266.jpeg,O SOSTONETA E MUITO PENITO
../data/data_20230622/15533.jpeg,UNOSOPLANETA E OBON
../data/data_20230622/21027.jpeg,SAL
../data/data_20230622/18767.jpeg,paz
../data/data_20230622/18540.jpeg,cariio
../data/data_20230622/23836.jpeg,SAL
../data/data_20230622/25402.jpeg,SAEU
../data/data_20230622/24377.jpeg,CEBOLILHA
../data/data_20230622/19864.jpeg,CEBOLHA
../data/data_20230622/23684.jpeg,BIMETA
../data/data_20230622/24039.jpeg,GOSTO DE CEBOLINHA NA SALADA.
../data/data_20230622/18081.jpeg,felicidade.
../data/data_20230622/17173.jpeg,Paz
../data/data_20230622/25088.jpeg,PINATA
../data/data_20230622/15488.jpeg,FOR
../data/data_20230622/17264.jpeg,TERA
../data/data_20230622/16657.jpeg,TAHGA
../data/data_20230622/19592.jpeg,IEA
../data/data_20230622/18938.jpeg,pa
../data/data_20230622/18434.jpeg,eu gosto de receber carinho
../data/data_20230622/16425.jpeg,O NOS PLANETA E MUITO BONITO
../data/data_20230622/21443.jpeg,COZOTODECBOLINHANAZALAD
../data/data_20230622/21579.jpeg,kea
